file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,35040,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,36064,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,37088,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,38112,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,39136,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,40160,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,41184,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,42208,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,43232,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,14400
