file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,41536,10272
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,42560,6176
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,42560,7200
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,42560,8224
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,42560,9248
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,43584,6176
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,43584,7200
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,43584,8224
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44608,5152
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44608,6176
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44608,7200
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45632,4128
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45632,5152
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45632,6176
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46656,3104
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46656,4128
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46656,5152
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47680,2080
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47680,3104
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47680,4128
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,48704,2080
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,48704,3104
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49728,1056
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49728,2080
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49728,3104
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50752,1056
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50752,2080
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51776,1056
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,10914,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,10914,30626
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,10914,31650
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,11938,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,11938,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,11938,30626
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,11938,31650
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,30626
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,12962,31650
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,13986,30626
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,15010,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,16034,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,17058,29602
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,18082,28578
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,19106,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,20130,27554
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,21154,26530
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,22178,25506
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,23202,24482
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,24226,23458
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,25250,22434
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,26274,21410
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,12194
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,13218
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,27298,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,11170
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,12194
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,13218
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,28322,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,11170
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,12194
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,13218
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,29346,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,12194
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,13218
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,14242
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,17314
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,18338
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,19362
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,30370,20386
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,31394,11170
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,31394,12194
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,31394,15266
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,31394,16290
BRCA_TRASTUZUMAB,O10-12717.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O10-12717.svs,0,1024,31394,17314
