query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist
Her2Pos_Case_54.svs,breast,BRCA,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,0.7512155,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.731025,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.7524816989898682,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.8599863052368164,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.9223842620849609
Her2Pos_Case_55.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.72642744,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.70059884,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.740297257900238,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7302170991897583,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.741582989692688
Her2Pos_Case_56.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.7913019,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7305151,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.8108944892883301,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.7264553904533386,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7216016054153442
Her2Pos_Case_57.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9856314,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.74847394,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.790277898311615,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.7270162105560303,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7697654962539673
Her2Pos_Case_58.svs,breast,BRCA,TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.svs,breast,BRCA,0.7303715,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.8399152,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.8556719422340393,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,0.8489742875099182,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.7371671795845032
Her2Pos_Case_59.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7095326,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.775607,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.765953779220581,TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D.svs,breast,BRCA,0.722021758556366,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7108159065246582
Her2Pos_Case_60.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.79962283,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.78098136,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.8252230286598206,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7781981229782104,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7702250480651855
Her2Pos_Case_61.svs,breast,BRCA,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.73457205,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.80564785,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.7488007545471191,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.7681497931480408,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7184524536132812
Her2Pos_Case_62.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.8511533,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,0.8083068,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.8725301623344421,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.8056069612503052,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.8416131138801575
Her2Pos_Case_63.svs,breast,BRCA,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.82857674,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.868472,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.8894797563552856,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.8858562111854553,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.8787350654602051
Her2Pos_Case_64.svs,breast,BRCA,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,0.7576471,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7250832,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.7911657691001892,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.7197405695915222,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7749283313751221
Her2Pos_Case_65.svs,breast,BRCA,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.8193052,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.7152685,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.8076624870300293,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,0.9643467664718628,TCGA-A7-A5ZX-01Z-00-DX2.02F586FE-4775-480B-8035-D6AD3386F45D.svs,breast,BRCA,0.9297767281532288
Her2Pos_Case_66.svs,breast,BRCA,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.80765384,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.816391,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.8217846155166626,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF.svs,breast,BRCA,0.8009771704673767,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7841245532035828
Her2Pos_Case_67.svs,breast,BRCA,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7207247,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.72807425,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF.svs,breast,BRCA,0.7367241382598877,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.7386153936386108,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.7528811693191528
Her2Pos_Case_68.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.97522956,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.9602777,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.9383198618888855,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,0.9667711853981018,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.9385617971420288
Her2Pos_Case_69.svs,breast,BRCA,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.81376505,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.72330225,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.7012300491333008,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.7273936867713928,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7137044072151184
Her2Pos_Case_70.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.72470397,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.7158046,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7243878245353699,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,0.7136080861091614,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.7511904835700989
Her2Pos_Case_71.svs,breast,BRCA,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.73968726,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7507851,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.7876322269439697,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7472786903381348,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.7226368188858032
Her2Pos_Case_72.svs,breast,BRCA,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.70542324,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,0.89668137,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9527164101600647,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7234556078910828,TCGA-AO-A12A-01A-02-TSB.b5bd72c7-f3a2-4b0f-abe7-0aac51898dca.svs,breast,BRCA,0.823370099067688
Her2Pos_Case_73.svs,breast,BRCA,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.7285486,TCGA-AO-A12A-01A-02-TSB.b5bd72c7-f3a2-4b0f-abe7-0aac51898dca.svs,breast,BRCA,0.7455866,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.864497184753418,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.7784066796302795,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.7534127831459045
Her2Pos_Case_74.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.8897754,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.842651,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7611372470855713,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,0.78008633852005,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.7512847781181335
Her2Pos_Case_75.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.9575927,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9348861,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.8206171989440918,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.7672576904296875,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.8147232532501221
Her2Pos_Case_76.svs,breast,BRCA,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.72234565,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7013048,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF.svs,breast,BRCA,0.7029588222503662,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7602685689926147,TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.svs,breast,BRCA,0.7044176459312439
Her2Pos_Case_77.svs,breast,BRCA,TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.svs,breast,BRCA,0.7313299,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.7077315,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,0.7397738695144653,TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F.svs,breast,BRCA,0.7379388809204102,TCGA-A8-A096-01A-01-BS1.fee8e940-d009-4580-b5dd-148a0218e31e.svs,breast,BRCA,0.7233719229698181
Her2Pos_Case_78.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7758537,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF.svs,breast,BRCA,0.7414724,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7732300162315369,TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.svs,breast,BRCA,0.7391804456710815,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.8265504240989685
Her2Pos_Case_79.svs,breast,BRCA,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,0.7063195,TCGA-OL-A5RW-01Z-00-DX1.E16DE8EE-31AF-4EAF-A85F-DB3E3E2C3BFF.svs,breast,BRCA,0.7458871,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7693158388137817,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.8103580474853516,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.7360216379165649
Her2Pos_Case_80.svs,breast,BRCA,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.88754976,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.8020524,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.8455561399459839,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7667312026023865,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.7050577402114868
Her2Pos_Case_81.svs,breast,BRCA,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.81816494,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.8514111,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9798961281776428,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,0.9855408072471619,TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.svs,breast,BRCA,0.9515042901039124
Her2Pos_Case_82.svs,breast,BRCA,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7257949,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7284395,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,0.765380322933197,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.7515336275100708,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.8790177702903748
Her2Pos_Case_83.svs,breast,BRCA,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.90941554,TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F.svs,breast,BRCA,0.7309677,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7863686084747314,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.737233579158783,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7530066967010498
Her2Pos_Case_84.svs,breast,BRCA,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,0.72881913,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED.svs,breast,BRCA,0.74133635,TCGA-BH-A0H6-01A-02-TSB.c3d00ef3-faa9-416f-b8dd-85e30227482d.svs,breast,BRCA,0.7554491758346558,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,0.7429623007774353,TCGA-A2-A0YF-01A-02-MSB.2e4e34a9-4701-4b96-b3d6-22d46c792fa9.svs,breast,BRCA,0.7221577167510986
Her2Pos_Case_85.svs,breast,BRCA,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.97352374,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.84661627,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9773025512695312,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,0.9343926906585693,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,0.773545503616333
Her2Pos_Case_86.svs,breast,BRCA,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,0.9035219,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,0.85453784,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.8941637277603149,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7329994440078735,TCGA-A2-A0YF-01A-02-MSB.2e4e34a9-4701-4b96-b3d6-22d46c792fa9.svs,breast,BRCA,0.7296928763389587
Her2Pos_Case_87.svs,breast,BRCA,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.71360314,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7111576,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7280633449554443,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7310887575149536,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.8172910809516907
Her2Pos_Case_88.svs,breast,BRCA,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,0.9089899,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,0.89754903,TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.svs,breast,BRCA,0.9436889886856079,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,0.9526793956756592,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.9385735392570496
Her2Pos_Case_89.svs,breast,BRCA,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,0.7439173,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,0.7464567,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,0.8476287126541138,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,breast,BRCA,0.7621780037879944,TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E.svs,breast,BRCA,0.7523151636123657
