file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,41060
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,42084
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13418,47204
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,41060
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,42084
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14442,47204
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15466,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15466,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15466,45156
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15466,46180
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16490,42084
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16490,43108
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16490,44132
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,5447,38724
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,5447,39748
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,6471,38724
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,6471,39748
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7495,38724
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7495,39748
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8519,38724
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8519,39748
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9543,38724
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9543,39748
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7786,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7786,37923
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8810,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8810,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9834,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9834,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9834,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10858,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10858,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10858,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11882,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11882,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11882,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11882,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11882,37923
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,32803
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,37923
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12906,38947
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,32803
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,37923
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13930,38947
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,31779
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,32803
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14954,37923
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,31779
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,32803
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15978,36899
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,17002,31779
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,17002,32803
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,17002,33827
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,17002,34851
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,17002,35875
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8330,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8330,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9354,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9354,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9354,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10378,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10378,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10378,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10378,17569
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11402,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11402,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11402,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11402,17569
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11402,18593
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,12449
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,13473
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,17569
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12426,18593
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,12449
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,13473
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,17569
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13450,18593
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,12449
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,13473
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,17569
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14474,18593
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15498,13473
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15498,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,15498,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16522,14497
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16522,15521
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,16522,16545
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,6504,8833
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,6504,9857
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7528,8833
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,7528,9857
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8552,8833
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,8552,9857
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9576,8833
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9576,9857
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10600,9857
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9292,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,9292,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10316,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,10316,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11340,6240
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11340,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,11340,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12364,6240
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12364,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,12364,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,5216
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,6240
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,9312
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,10336
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,13388,11360
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,5216
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,6240
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,7264
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,8288
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,9312
GBM_MICROSCOPE_CPTAC,C3L-00104-21.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00104-21.svs,0,1024,14412,10336
